,asin,review_date,reviewerID,reviewerName,summary,overall,reviewText,vote,date,title,description,image,main_cat,brand,rank,product_year
0,B00009W3I4,2013-08-22,A34A1UP40713F8,James. Backus,Great product,5,I like this as a vent as well as something that will keep house warmer in winter.  I sanded it and then painted it the same color as the house.  Looks great.,0,2003-05-14,HEARTLAND 21000 Energy Saving Dryer Vent Closure,"Replace your old vent with the Heartland Natural Vent. This easy-to-install dryer vent closure features a square base with pre-drilled holes for your convenience. The Heartland Natural Vent will last throughout all seasons, letting warm air escape when open and preventing cold air from entering when closed. <br><br> Additionally, this vent will provide critter protection, keeping insects and other pests from entering your home through the dryer vent. Looking for some savings? This energy saving dryer vent closure is designed to get the job done effectively and efficiently. Do your wallet a favor with the Heartland Natural Vent.",1.0,Tools & Home Improvement,HEARTLAND,5633 ,2003.0
1,B00009W3PA,2016-02-08,A1AHW6I678O6F2,kevin.,Five Stars,5,good item,0,2006-05-26,"Certified Appliance Accessories 3-Wire Closed-Eyelet 30-Amp Dryer Cord, 6ft",Some people are surprised to learn that a new dryer may not come with a power cord. This 6 ft. 3-Wire Closed-Eyelet 30-Amp Dryer Cord from Certified Appliance Accessories connects a dryer to an outlet. The 90 plug keeps the cord close to the wall. It is UL (Underwriters Laboratories) listed and ETL (Intertek Testing Services) listed plus meets or exceeds manufacturer safety and installation requirements.,1.0,Tools & Home Improvement,Certified Appliance Accessories,135619 ,2006.0
2,B00009W3PA,2015-08-05,A8R48NKTGCJDQ,CDBrannom,Five Stars,5,Fit my new LG dryer perfectly.,0,2006-05-26,"Certified Appliance Accessories 3-Wire Closed-Eyelet 30-Amp Dryer Cord, 6ft",Some people are surprised to learn that a new dryer may not come with a power cord. This 6 ft. 3-Wire Closed-Eyelet 30-Amp Dryer Cord from Certified Appliance Accessories connects a dryer to an outlet. The 90 plug keeps the cord close to the wall. It is UL (Underwriters Laboratories) listed and ETL (Intertek Testing Services) listed plus meets or exceeds manufacturer safety and installation requirements.,1.0,Tools & Home Improvement,Certified Appliance Accessories,135619 ,2006.0
3,B00009W3PA,2015-04-24,AR3OHHHW01A8E,Calvin E Reames,Perfect size,5,Good value for electric dryers,0,2006-05-26,"Certified Appliance Accessories 3-Wire Closed-Eyelet 30-Amp Dryer Cord, 6ft",Some people are surprised to learn that a new dryer may not come with a power cord. This 6 ft. 3-Wire Closed-Eyelet 30-Amp Dryer Cord from Certified Appliance Accessories connects a dryer to an outlet. The 90 plug keeps the cord close to the wall. It is UL (Underwriters Laboratories) listed and ETL (Intertek Testing Services) listed plus meets or exceeds manufacturer safety and installation requirements.,1.0,Tools & Home Improvement,Certified Appliance Accessories,135619 ,2006.0
4,B00009W3PA,2015-03-21,A2CIEGHZ7L1WWR,albert j. kong,Five Stars,5,Price and delivery was excellent.,0,2006-05-26,"Certified Appliance Accessories 3-Wire Closed-Eyelet 30-Amp Dryer Cord, 6ft",Some people are surprised to learn that a new dryer may not come with a power cord. This 6 ft. 3-Wire Closed-Eyelet 30-Amp Dryer Cord from Certified Appliance Accessories connects a dryer to an outlet. The 90 plug keeps the cord close to the wall. It is UL (Underwriters Laboratories) listed and ETL (Intertek Testing Services) listed plus meets or exceeds manufacturer safety and installation requirements.,1.0,Tools & Home Improvement,Certified Appliance Accessories,135619 ,2006.0
5,B00009W3PA,2013-12-26,A1RQQV9HYHDHDN,Adam Baer,Easy install,5,I purchasaed a new dryer and did not want to reuse the cord from my old unit. This unit installed in a pretty straight forward manor. Quality was as expected. No Complaints,0,2006-05-26,"Certified Appliance Accessories 3-Wire Closed-Eyelet 30-Amp Dryer Cord, 6ft",Some people are surprised to learn that a new dryer may not come with a power cord. This 6 ft. 3-Wire Closed-Eyelet 30-Amp Dryer Cord from Certified Appliance Accessories connects a dryer to an outlet. The 90 plug keeps the cord close to the wall. It is UL (Underwriters Laboratories) listed and ETL (Intertek Testing Services) listed plus meets or exceeds manufacturer safety and installation requirements.,1.0,Tools & Home Improvement,Certified Appliance Accessories,135619 ,2006.0
6,B0009GVYNW,2016-08-02,A1OB2H416ARLFJ,Commando Big,Good value for the price.,4,Good value.,0,,"Aprilaire 35 Replacement Water Panel for Aprilaire Whole House Humidifier Models 350, 360, 560, 568, 600, 600A, 600M, 700, 700A, 700M, 760, 768 (Pack of 1)",This genuine Aprilaire replacement water panel is the backbone of your Aprilaire humidifier. The heavy-duty aluminum mesh frame holds its shape over the life of the water panel as the porous ceramic-type coating absorbs water and maintains the proper level of hydration to support the evaporation process. Water is vaporized as air warmed by the furnace passes over the water panel. The humidified air is carried through the house through the air ducts.,1.0,Industrial & Scientific,Aprilaire,N/A,-1.0
7,B000N6302Q,2017-07-06,A3LGZ8M29PBNGG,nerenttt,"the five star posts are from new owners, the rest from disgruntle owners 6 months in with broken icemaker!",2,works great. we loved ours! till we didn't.  these do not last so buy the warranty as you WILL NEED IT.,0,2003-10-02,"NewAir AI-100S 28-Pound Portable Ice Maker, Silver","The NewAir AI-100S portable ice maker is a compact unit that fits neatly on your countertop. Its portable design makes it the ideal choice for pool parties, BBQs or other outdoor get-togethers. This ice machine can produce up to 28 pounds of ice per day. No installation is required - just pour water into the tank and press the start button. Light-up indicators tell you when more water is needed, or when the ice bucket is full.",1.0,Appliances,NewAir,2793 ,2003.0
8,B000N6302Q,2017-07-06,A3LGZ8M29PBNGG,nerenttt,my advice is do not buy without  extended warranty!,2,"Luved it for the few months it worked!  great little bullet shaped ice cubes. It was a gift for my sister who never opened the box.  The next summer during a heat wave I asked for my unused gift back, ha!, and was in heaven for a few months.  the next summer after a few weeks the unit gave out.called new air and it was over the one year mark so no warranty.  so my advice is do not buy without  extended warranty!",0,2003-10-02,"NewAir AI-100S 28-Pound Portable Ice Maker, Silver","The NewAir AI-100S portable ice maker is a compact unit that fits neatly on your countertop. Its portable design makes it the ideal choice for pool parties, BBQs or other outdoor get-togethers. This ice machine can produce up to 28 pounds of ice per day. No installation is required - just pour water into the tank and press the start button. Light-up indicators tell you when more water is needed, or when the ice bucket is full.",1.0,Appliances,NewAir,2793 ,2003.0
9,B000N6302Q,2014-11-14,A3SM7H70QI3TY8,SRH,NewAir will not stand behind their products - company emails included,1,"Be careful, NewAir will not stand by their products. Our NewAir broke within the first 4 hours of use.  The manufacturer will NOT cover the item under warranty. Just in case you're actually thinking of buying a NewAir product... think twice...

From: NewAir Sales <sales@newair.com>
Date: Fri, Nov 14, 2014 at 11:03 AM
Subject: Re: Icemaker return
To: Susan Ferguson <xxxxx@gwmail.gwu.edu>

Hi Susan,

The manufacturer warranty is void if the unit is purchased by a private seller who does not have our consent to sell our products. This is the same reason why we ask for a copy of your receipt upon requesting warranty claims because if it not from a valid authorized dealer we will not proceed with warranty work. We also list our authorized dealers on our web site for customer use. We stand behind our products, however when an item is purchased from a private seller the purchaser runs the risk of the item being used, open box, refurbished, and or a scratch and dent. Our one year limited manufacturer's warranty is only valid on new items sold by our authorized online dealers. It is unfortunate to see that you are in this situation, however you will need to contact the seller of the item for a replacement or refund.

Have a great day!

Mireya
Customer Support
NewAir | 3419 East Chapman Ave. #190 | Orange, CA 92869
Ph: 855-963-9247 Em: sales@newair.com
FB: facebook.com/NewAirUSA Twitter: @NewAirUSA
Pinterest: pinterest.com/NewAirUSA Instagram: NewAirUSA
Web: [...]
""Made by awesome""

On Thu, Nov 13, 2014 at 7:59 PM, Susan Ferguson <xxxxx@gwmail.gwu.edu> wrote:
Hello Mireya-

I'm sorry but I thought the manufacturer warranty was for the manufacturer, NewAir.  Please explain why the warranty is not valid in this case.  I don't see anywhere in the warranty exclusions that the warranty is not valid if not purchased from an authorized dealer.  In addition, a consumer would never know who ""authorized dealers"" are because if a company is selling your product doesn't that implicitly make them authorized to do so?

I sincerely hope that NewAir will reconsider this position and stand by the integrity of their products.  This ice machine was literally used for four hours before failing and it is, quite frankly egregious that your company is negating a warranty that explicitly states it will repair or replace defective materials or workmanship for up to one year.

Please let me know how I can talk to a dispute department regarding this matter.  I look forward to your response and I will refrain from giving any reviews of your product until this matter is resolved.

Thank you,
Susan Ferguson

On Thu, Nov 13, 2014 at 3:10 PM, NewAir Sales <sales@newair.com> wrote:
Hi Susan,

Unfortunately, the ice maker was not purchased from an authorized dealer. You will need to contact the seller ""Mehadrin"" through Amazon for any existing issues on your unit.

Have a great day!

Mireya
Customer Support
NewAir | 3419 East Chapman Ave. #190 | Orange, CA 92869
Ph: 855-963-9247 Em: sales@newair.com
FB: facebook.com/NewAirUSA Twitter: @NewAirUSA
Pinterest: pinterest.com/NewAirUSA Instagram: NewAirUSA
Web: [...]
""Made by awesome""

On Thu, Nov 13, 2014 at 12:32 PM, Susan Ferguson <xxxxxxxxx@gwmail.gwu.edu> wrote:
Hello-  I received an AI-100S icemaker in March 2014.  I used it one time and within 4 hours the cooling unit had shut down.  My best estimate is that the pump was still working (the water was getting pumped through) but the cooling mechanism was not.  When I plugged the unit back in to try it a few hours later, the cooling mechanism never turned on.

Since this product is still under warranty, I am hoping to acquire a new unit since this particular one has essentially never been used and is obviously faulty in some capacity.

I have attached the receipt for your reference.  It was purchased as a gift through Amazon Marketplace.  Thanks so much and I look forward to your response.

Susan Ferguson",0,2003-10-02,"NewAir AI-100S 28-Pound Portable Ice Maker, Silver","The NewAir AI-100S portable ice maker is a compact unit that fits neatly on your countertop. Its portable design makes it the ideal choice for pool parties, BBQs or other outdoor get-togethers. This ice machine can produce up to 28 pounds of ice per day. No installation is required - just pour water into the tank and press the start button. Light-up indicators tell you when more water is needed, or when the ice bucket is full.",1.0,Appliances,NewAir,2793 ,2003.0
